pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,pair_category,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,measurement_source
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/foambubble__foam.2cac8162,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/foambubble__foam.2cac8162,58,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,9449.917446,2563.710836,0.271295,-2563.710836,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/foliojs__pdfkit.d0108157,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/foliojs__pdfkit.d0108157,58,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17663.114793,3791.192955,0.214639,3791.192955,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/FuelLabs__fuels-ts.b3f37c91,58,21,same_node_same_rootfs,32003.883149,42425.452665,10421.569516,0.245644,10421.569516,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/josdejong__mathjs.04e6e2d7,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/josdejong__mathjs.04e6e2d7,58,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,26812.174947,40451.709492,13639.534545,0.337181,13639.534545,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/Netflix__falcor.39d64776,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/Netflix__falcor.39d64776,58,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17621.020102,3761.356772,0.213459,3761.356772,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/nock__nock.e7418da2,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/nock__nock.e7418da2,58,40,same_node_same_rootfs,6942.363141,6898.479572,43.883569,0.006361,-43.883569,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/novnc__noVNC.d44f7e04,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/novnc__noVNC.d44f7e04,58,41,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6532.817917,1503.81739,0.230194,1503.81739,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/ReactiveX__rxjs.c15b37f8,58,45,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,38061.584985,26047.956703,0.684363,26047.956703,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/Redocly__redoc.d41fd46f,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/Redocly__redoc.d41fd46f,58,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,30897.859479,6020.517738,0.194852,6020.517738,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/strapi__strapi.e5b87a54,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/strapi__strapi.e5b87a54,58,53,same_node_diff_rootfs|low_overlap|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/trpc__trpc.2f40ba93,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/trpc__trpc.2f40ba93,58,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/vitejs__vite.8b47ff76,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/vitejs__vite.8b47ff76,58,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/antvis__G6.91c0ac85,swesmith/vitejs__vite.8b47ff76,swesmith/antvis__G6.91c0ac85,60,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/Automattic__mongoose.5f57a5bb,swesmith/vitejs__vite.8b47ff76,swesmith/Automattic__mongoose.5f57a5bb,60,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/vitejs__vite.8b47ff76,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,60,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/bpampuch__pdfmake.719e7314,swesmith/vitejs__vite.8b47ff76,swesmith/bpampuch__pdfmake.719e7314,60,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,22942.508536,28887.840434,5945.331898,0.205807,5945.331898,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/caolan__async.23dbf76a,swesmith/vitejs__vite.8b47ff76,swesmith/caolan__async.23dbf76a,60,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/enzymejs__enzyme.61e1b47c,swesmith/vitejs__vite.8b47ff76,swesmith/enzymejs__enzyme.61e1b47c,60,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15794.496536,19637.564734,3843.068198,0.1957,3843.068198,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/fabricjs__fabric.js.6742471c,swesmith/vitejs__vite.8b47ff76,swesmith/fabricjs__fabric.js.6742471c,60,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/foambubble__foam.2cac8162,swesmith/vitejs__vite.8b47ff76,swesmith/foambubble__foam.2cac8162,60,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/foliojs__pdfkit.d0108157,swesmith/vitejs__vite.8b47ff76,swesmith/foliojs__pdfkit.d0108157,60,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17663.114793,3791.192955,0.214639,3791.192955,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/vitejs__vite.8b47ff76,swesmith/FuelLabs__fuels-ts.b3f37c91,60,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/josdejong__mathjs.04e6e2d7,swesmith/vitejs__vite.8b47ff76,swesmith/josdejong__mathjs.04e6e2d7,60,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,26812.174947,40451.709492,13639.534545,0.337181,13639.534545,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/Netflix__falcor.39d64776,swesmith/vitejs__vite.8b47ff76,swesmith/Netflix__falcor.39d64776,60,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17621.020102,3761.356772,0.213459,3761.356772,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/nock__nock.e7418da2,swesmith/vitejs__vite.8b47ff76,swesmith/nock__nock.e7418da2,60,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/novnc__noVNC.d44f7e04,swesmith/vitejs__vite.8b47ff76,swesmith/novnc__noVNC.d44f7e04,60,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6357.673257,1328.672729,0.208987,1328.672729,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/vitejs__vite.8b47ff76,swesmith/ReactiveX__rxjs.c15b37f8,60,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/Redocly__redoc.d41fd46f,swesmith/vitejs__vite.8b47ff76,swesmith/Redocly__redoc.d41fd46f,60,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,30897.859479,6020.517738,0.194852,6020.517738,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/strapi__strapi.e5b87a54,swesmith/vitejs__vite.8b47ff76,swesmith/strapi__strapi.e5b87a54,60,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/trpc__trpc.2f40ba93,swesmith/vitejs__vite.8b47ff76,swesmith/trpc__trpc.2f40ba93,60,57,same_node_diff_rootfs|low_overlap|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/vitejs__vite.8b47ff76->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/vitejs__vite.8b47ff76,swesmith/ueberdosis__tiptap.2d6de06c,60,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
