pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
4c97002fc0f5ceda80e3,swesmith/advplyr__audiobookshelf.626596b1,swesmith/react-hook-form__react-hook-form.3adba2b8,1,44,1,9,9,True,False,False,False,False,True,False,238972.770474,219751.516755,19221.253719,0.087468,-19221.253719,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238925.5280778, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 219740.159289, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
79fe344d57cee9be7475,swesmith/advplyr__audiobookshelf.626596b1,swesmith/ReactiveX__rxjs.c15b37f8,1,45,0,10,6,False,False,False,False,False,False,False,126669.212593,116266.710034,10402.502558,0.089471,-10402.502558,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126621.93000872001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
3812f185688dc3687d25,swesmith/advplyr__audiobookshelf.626596b1,swesmith/reactjs__react-transition-group.2989b5b8,1,46,1,9,8,True,False,False,False,False,False,False,327527.867263,302018.625378,25509.241886,0.084462,-25509.241886,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327480.624867, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
bd74e43ac5314bf1a2a0,swesmith/advplyr__audiobookshelf.626596b1,swesmith/Redocly__redoc.d41fd46f,1,47,1,9,8,True,False,False,False,False,True,False,238092.628357,218965.675579,19126.952778,0.087351,-19126.952778,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238045.38596068, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
9cf4ae8a72f453d97771,swesmith/advplyr__audiobookshelf.626596b1,swesmith/redux-saga__redux-saga.a4ace10d,1,48,1,9,6,True,False,False,False,False,False,False,133988.364361,122815.381949,11172.982411,0.090974,-11172.982411,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133941.12196476, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
5450ba663a514919518f,swesmith/advplyr__audiobookshelf.626596b1,swesmith/refined-github__refined-github.d4a7c3fb,1,49,0,10,8,False,False,False,False,False,False,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
accd14cd16dd5de7c2df,swesmith/advplyr__audiobookshelf.626596b1,swesmith/remy__nodemon.daad5c16,1,50,1,9,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
974b76bd29002c5849f1,swesmith/advplyr__audiobookshelf.626596b1,swesmith/segmentio__evergreen.9b774aee,1,51,1,9,8,True,False,False,False,False,False,False,327527.867263,302018.625378,25509.241886,0.084462,-25509.241886,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327480.624867, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
e8158be15c6b7ca09005,swesmith/advplyr__audiobookshelf.626596b1,swesmith/Shopify__draggable.8a1eed57,1,52,0,10,9,False,False,False,False,False,False,False,327543.187852,302018.625378,25524.562474,0.084513,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327495.94545575994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5dda34086a95702b9b46,swesmith/advplyr__audiobookshelf.626596b1,swesmith/strapi__strapi.e5b87a54,1,53,0,10,8,False,False,False,False,False,False,False,134883.827067,123601.223125,11282.603941,0.091282,-11282.603941,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 134836.58467064, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e9946e6579f67aa5df42,swesmith/advplyr__audiobookshelf.626596b1,swesmith/sveltejs__svelte.6c9717a9,1,54,1,9,6,True,False,False,False,False,False,False,133988.364361,122815.381949,11172.982411,0.090974,-11172.982411,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133941.12196476, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
68c94bfc31234f4df991,swesmith/advplyr__audiobookshelf.626596b1,swesmith/svg__svgo.c06d8f68,1,55,0,10,8,False,False,False,False,False,False,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
ded394a6b874c6136974,swesmith/advplyr__audiobookshelf.626596b1,swesmith/tinacms__tinacms.dffb104f,1,56,0,10,8,False,False,False,False,False,False,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6b9b164e5f7761000935,swesmith/advplyr__audiobookshelf.626596b1,swesmith/trpc__trpc.2f40ba93,1,57,0,10,9,False,False,False,False,False,False,False,327543.187852,302018.625378,25524.562474,0.084513,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327495.94545575994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
edf54e0d4ab1bf6991b1,swesmith/advplyr__audiobookshelf.626596b1,swesmith/ueberdosis__tiptap.2d6de06c,1,58,0,10,9,False,False,False,False,False,True,False,238107.948946,218965.675579,19142.273367,0.087421,-19142.273367,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238060.70654944, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
8ba2ac1b875a20971e2b,swesmith/advplyr__audiobookshelf.626596b1,swesmith/umijs__qiankun.693cdde7,1,59,1,9,5,True,False,False,False,False,False,False,126653.892004,116266.710034,10387.181969,0.089339,-10387.181969,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126606.60941996, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
5782b7b9533ea3be2bb1,swesmith/advplyr__audiobookshelf.626596b1,swesmith/vitejs__vite.8b47ff76,1,60,0,10,7,False,False,False,False,False,False,False,134003.68495,122815.381949,11188.303,0.091099,-11188.303,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133956.44255352, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
092de78ce0e98bc0ac55,swesmith/advplyr__audiobookshelf.626596b1,swesmith/voideditor__void.17e7a5b1,1,61,0,10,11,False,False,False,False,False,True,False,335757.842514,309353.138469,26404.704045,0.085355,-26404.704045,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 335710.6001176799, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 309341.78100300004, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
bbbd3cc6d57ae21d9854,swesmith/advplyr__audiobookshelf.626596b1,swesmith/webpack__webpack.24e3c2d2,1,62,0,10,8,False,False,False,False,False,False,False,134883.827067,123601.223125,11282.603941,0.091282,-11282.603941,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 134836.58467064, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
56fa3d267456cdf58a75,swesmith/advplyr__audiobookshelf.626596b1,swesmith/websockets__ws.726c3732,1,63,1,9,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
d1c2766b46b4ed25efa1,swesmith/advplyr__audiobookshelf.626596b1,swesmith/welldone-software__why-did-you-render.3ec3512d,1,64,0,10,8,False,False,False,False,False,True,False,141338.197494,129364.053864,11974.14363,0.092562,-11974.14363,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 141290.95509832, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
81c42011ba13c0bec6a9,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/advplyr__audiobookshelf.626596b1,2,1,1,6,9,True,False,False,False,False,False,False,75116.812787,67074.332609,8042.480178,0.119904,-8042.480178,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 75063.77792436001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 67062.975143, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
048c73e22e1897985dd4,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/antvis__G6.91c0ac85,2,3,0,7,7,False,False,False,False,False,False,False,131101.985931,117052.55121,14049.434721,0.120027,-14049.434721,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 131054.70334736002, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
39433c7d30aa381c934d,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/Automattic__mongoose.5f57a5bb,2,4,1,6,5,True,False,False,False,False,False,False,37224.405376,33213.760235,4010.645141,0.120753,-4010.645141,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
a537ecac9d20f2511f60,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/axios__axios.ef36347f,2,5,1,6,8,True,False,False,False,False,False,False,245260.758094,218965.675579,26295.082515,0.120088,-26295.082515,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245213.5156978, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
111d487b91433a34a00a,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/babel__babel.2ea3fc8f,2,6,0,7,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
a12b1a051eff0bf2ef0f,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/balderdashy__sails.ffebacc5,2,7,2,5,4,True,True,False,False,False,False,False,24730.46562,6704.830964,18025.634655,2.688455,-18025.634655,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 7361.191184480001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 6572.492129, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
5f5b97d707b3f3672cc0,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/bluesky-social__social-app.cbd48c85,2,8,0,7,7,False,False,False,False,False,True,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
737e05628dbd670ad452,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,2,9,1,6,6,True,False,False,False,False,True,False,137572.429229,122815.381949,14757.04728,0.120156,-14757.04728,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137525.18683332, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
4015a57bfe71a9f7e771,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/bpampuch__pdfmake.719e7314,2,10,2,5,6,True,True,False,False,True,False,False,225432.305793,185908.074393,39524.2314,0.212601,-39524.2314,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 208068.82382384, 'cleanup_ms': 0.0}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 185775.735557, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_build_tool,exact_oracle_from_phase2_phase3
9671aa4933a31ca84d39,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/brianc__node-postgres.ecff60dc,2,11,0,7,7,False,False,False,False,False,False,False,230607.093781,205868.331749,24738.762032,0.120168,-24738.762032,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230559.81119695998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
481509fa8cb5e6899d43,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/caolan__async.23dbf76a,2,12,1,6,6,True,False,False,False,False,False,False,44558.917921,39762.43215,4796.48577,0.120629,-4796.48577,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 44505.883058440006, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
29ce25019ad450d3b8c9,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/coder__code-server.e90504b8,2,13,0,7,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
d3555257a0b3bf242768,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/directus__directus.ac922d18,2,14,0,7,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
0d9183b5f9eefdc7150f,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/Effect-TS__effect.5df4da10,2,15,0,7,8,False,False,False,False,False,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e4ec226a8a8110b36ade,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/emotion-js__emotion.b882bcba,2,16,2,5,6,True,True,False,False,False,True,False,225432.305793,185908.074393,39524.2314,0.212601,-39524.2314,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 208068.82382384, 'cleanup_ms': 0.0}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 185775.735557, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_test_tool,exact_oracle_from_phase2_phase3
8f197a25990e8f62f8b6,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/enzymejs__enzyme.61e1b47c,2,17,2,5,6,True,True,False,False,False,False,False,132413.002018,102855.124594,29557.877425,0.287374,-29557.877425,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 115049.52004896001, 'cleanup_ms': 0.0}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 102722.785758, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
c1aff42c5a68234ebda1,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/fabricjs__fabric.js.6742471c,2,18,0,7,9,False,False,False,False,False,False,False,145770.970833,130149.89504,15621.075793,0.120024,-15621.075793,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 145723.72843696002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 130138.537575, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
55170d1641fbc066d8d0,swesmith/ajayyy__SponsorBlock.dfddffbc,swesmith/foambubble__foam.2cac8162,2,19,1,6,5,True,False,False,False,False,False,False,130237.956872,116266.710034,13971.246838,0.120165,-13971.246838,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130190.67428852001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
